credit_history,purpose,employment,personal_status,property_magnitude,housing,job,own_telephone,class
critical/other existing credit,new car,>=7,male single,real estate,own,unskilled resident,none,good
existing paid,radio/tv,1<=X<4,female div/dep/mar,real estate,own,skilled,none,bad
critical/other existing credit,business,<1,male single,life insurance,own,unskilled resident,none,good
critical/other existing credit,radio/tv,1<=X<4,male single,real estate,own,skilled,none,good
existing paid,new car,>=7,female div/dep/mar,no known property,for free,unskilled resident,none,bad
delayed previously,education,>=7,male single,no known property,for free,skilled,none,bad
critical/other existing credit,furniture/equipment,>=7,female div/dep/mar,life insurance,own,skilled,yes,good
existing paid,new car,<1,female div/dep/mar,real estate,own,unskilled resident,yes,good
delayed previously,radio/tv,1<=X<4,male single,no known property,for free,high qualif/self emp/mgmt,none,good
existing paid,business,1<=X<4,male single,life insurance,own,high qualif/self emp/mgmt,yes,bad
critical/other existing credit,new car,1<=X<4,male single,life insurance,own,unskilled resident,none,good
existing paid,business,>=7,male mar/wid,real estate,own,skilled,yes,good
delayed previously,business,4<=X<7,male single,car,rent,high qualif/self emp/mgmt,yes,good
critical/other existing credit,education,1<=X<4,female div/dep/mar,real estate,own,skilled,none,bad
existing paid,new car,>=7,female div/dep/mar,no known property,for free,skilled,yes,good
existing paid,radio/tv,<1,male mar/wid,car,rent,skilled,yes,bad
delayed previously,new car,1<=X<4,female div/dep/mar,car,own,skilled,yes,good
delayed previously,education,<1,male single,life insurance,own,skilled,none,bad
critical/other existing credit,new car,1<=X<4,female div/dep/mar,real estate,own,unskilled resident,none,good
critical/other existing credit,radio/tv,>=7,female div/dep/mar,life insurance,own,unskilled resident,none,bad
existing paid,other,4<=X<7,male mar/wid,life insurance,rent,skilled,none,bad
delayed previously,radio/tv,1<=X<4,male mar/wid,real estate,own,skilled,none,good
existing paid,other,unemployed,male single,life insurance,own,high qualif/self emp/mgmt,yes,good
existing paid,used car,1<=X<4,male div/sep,no known property,for free,skilled,yes,good
existing paid,furniture/equipment,4<=X<7,female div/dep/mar,real estate,rent,skilled,none,good
existing paid,radio/tv,<1,male single,life insurance,own,skilled,none,good
existing paid,radio/tv,1<=X<4,female div/dep/mar,car,own,unskilled resident,none,good
existing paid,new car,unemployed,female div/dep/mar,life insurance,own,high qualif/self emp/mgmt,yes,good
critical/other existing credit,radio/tv,4<=X<7,female div/dep/mar,car,rent,skilled,yes,good
critical/other existing credit,furniture/equipment,4<=X<7,male single,life insurance,own,high qualif/self emp/mgmt,yes,good
existing paid,radio/tv,>=7,male single,real estate,own,unskilled resident,none,good
existing paid,new car,1<=X<4,male single,no known property,rent,unskilled resident,none,good
critical/other existing credit,radio/tv,1<=X<4,male single,real estate,own,unskilled resident,none,good
